# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Fri Oct 23 12:07:14 CEST 2020 [seed=1603447562537]
# keywords: discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	gtr.rates.rateAC	gtr.rates.rateAG	gtr.rates.rateAT	gtr.rates.rateCG	gtr.rates.rateCT	gtr.rates.rateGT	alpha	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	coalescent
13400000	-39003.37320004648	-2987.9143774906843	-36015.458822555796	82.73634939631006	1922.26365060369	5266.215638794882	158421.90653548262	0.13083144108732891	0.7041117740955559	1.6664267244073272	0.3135988431436979	0.4622357259954743	2.439412810982188	0.4142141213757863	0.4954706388952283	0.002684502134261934	6.049670897603692E-4	0.0027123642338596197	0.22471757446785282	0.03268342035324523	-36015.458822555796	-1818.8145394934643	-1143.6739121216501
13410000	-39000.967788379974	-2993.57103396894	-36007.396754411035	85.18349010094674	1919.8165098990532	5446.361284790812	132943.43818416915	0.1245670387249526	0.7024447626271713	1.6420685137821343	0.2921090073489926	0.4914275960654367	2.447135451751131	0.4248146684251643	0.47982396477534756	0.0025109406063218336	6.825121488232965E-4	0.0025082658169370948	0.2750414303708101	0.015393242025657136	-36007.396754411035	-1818.8145394934643	-1150.0551459289
13420000	-38992.678785194024	-2989.328399992978	-36003.35038520105	88.66363016445985	1916.3363698355402	5416.387253813974	101370.06651174472	0.12381393606005771	0.6875936530614305	1.6007592259775336	0.28728993070646164	0.4754716065841614	2.527991570643107	0.42089401302733576	0.4622067415818151	0.0025816572057101726	5.965462520005093E-4	0.002551127039342223	0.22909162249153373	0.015364619495088206	-36003.35038520105	-1818.8145394934643	-1145.7954914437244
13430000	-38987.86430130195	-2988.92100713567	-35998.943294166274	84.80068564403899	1920.199314355961	5122.060030563935	115999.23193034466	0.12728036879147597	0.6842826122350582	1.6093972680428708	0.2897246420209278	0.4591754959132481	2.569421258023434	0.38799872376449124	0.5098755337539184	0.002779186415743525	5.886047980537962E-4	0.002764365617460561	0.21851873772737007	-0.030143606703179206	-35998.943294166274	-1818.8145394934643	-1144.8378086770128
13440000	-38991.18995695924	-2974.533468826661	-36016.65648813258	77.3176235791172	1927.6823764208827	4882.6022754395035	100015.31673938328	0.13570718445598548	0.6855853380229049	1.6264733586656253	0.2584671140733284	0.4685325972163829	2.5227044637031435	0.4382371283186446	0.48778710104209816	0.0028781933493240625	6.254747629799744E-4	0.0028509253340318315	0.2356468530162881	0.023136425830571076	-36016.65648813258	-1818.8145394934643	-1130.7748148288454
13450000	-39018.783639423775	-2978.2427109641194	-36040.54092845965	80.83270014217787	1924.1672998578222	5330.325078310389	132961.36047704236	0.1312497118208776	0.7420933298765708	1.5526636631510566	0.3056434973817979	0.45943684469354046	2.552229025483352	0.3879336394137116	0.48987395312216425	0.002542321037372275	5.217935368763386E-4	0.0025839316725278826	0.20864603126796857	-0.11901561247568376	-36040.54092845965	-1818.8145394934643	-1134.8075019836447
13460000	-38967.65023185397	-2977.704169715298	-35989.946062138675	83.57922262136088	1921.420777378639	5118.132043104025	149215.56629975143	0.13731749250795983	0.6923459546552848	1.6258053656956197	0.2929025837737038	0.4659053250160616	2.524086247016827	0.39895452384253266	0.46308496811297967	0.0027272688698966774	6.502788192217665E-4	0.002720091790831384	0.23257727321558982	-0.06120314628250126	-35989.946062138675	-1818.8145394934643	-1133.7382044439667
13470000	-39037.06908700108	-3018.843152665272	-36018.22593433581	106.94117304997269	1898.0588269500272	6670.915810997677	175344.0743977946	0.11057304091467024	0.7043805985086105	1.6503861212916795	0.27518210567052087	0.44943153824211346	2.5303212608183285	0.3902983754687771	0.4873545754639792	0.0021079270013992317	5.109956921953375E-4	0.002080174418454953	0.2413834506654112	-0.06784675584833152	-36018.22593433581	-1818.8145394934643	-1174.852452597445
13480000	-38993.53723318846	-2995.0601370157965	-35998.47709617266	87.4058281934591	1917.594171806541	5675.1130770996015	148279.0872041161	0.12453168457939005	0.6719704583039154	1.6025949822549705	0.27353592271971444	0.48515363369431297	2.561427946617909	0.4053170564092072	0.4784881887249065	0.002430463624402408	6.216106101292785E-4	0.0023884859863664825	0.2395428008056119	0.024309881778738773	-35998.47709617266	-1818.8145394934643	-1151.3571590098893
13490000	-38979.58143970502	-2984.2129447192096	-35995.36849498581	84.33658478015357	1920.6634152198465	5712.824027699234	172721.69253709074	0.12892691360935682	0.6909034489614903	1.7087391420486184	0.30328845017885125	0.44480230763707257	2.4436181564509485	0.4086484947230487	0.4656574625662186	0.0024432219224698203	5.863884361825604E-4	0.0023780155473065055	0.23600742910978353	-0.04206598304813503	-35995.36849498581	-1818.8145394934643	-1140.2149059302515
13500000	-38996.88356454309	-2991.0804115550823	-36005.803152988	86.4577030095294	1918.5422969904705	5506.551046972486	87573.35061808977	0.11918488991663845	0.6853088245710891	1.5387646464555718	0.27912447160941006	0.45166020578939325	2.652966129904164	0.3921757216704016	0.4978044880243449	0.0025649374242689878	6.223962184934173E-4	0.002528331755237292	0.24414844749796893	-0.00789730815748474	-36005.803152988	-1818.8145394934643	-1147.4979598865484
13510000	-38984.16842912953	-2979.0510880854245	-36005.117341044104	79.34534571923486	1925.654654280765	5077.841521788137	111742.77872801045	0.12790083776590122	0.7633626121126822	1.6611552551154083	0.2914705068109983	0.4485367113005063	2.433860726778026	0.4016141878824092	0.4810254647914565	0.00271065173259668	6.136158863646289E-4	0.0027013865959492	0.21515425252977394	0.08306743857821124	-36005.117341044104	-1818.8145394934643	-1135.541327307961
13520000	-38982.676871780925	-2969.295200531087	-36013.38167124984	77.42969084819015	1927.5703091518099	4905.398132865625	144895.8327203654	0.1467084836860032	0.6702641484799751	1.5949184708942286	0.28222465538129815	0.507958274341385	2.508350945870147	0.43628350503299645	0.47997071071938047	0.0028681609254995392	6.01500397991233E-4	0.0028469483636948444	0.21037149363598368	0.08074502872765348	-36013.38167124984	-1818.8145394934643	-1125.158235179967
13530000	-38984.455678695485	-2967.269118934547	-36017.186559760936	75.19938745131772	1929.8006125486822	4796.856610253101	186239.8967440642	0.1493946166077263	0.6866827614901354	1.5790941832452539	0.29022145564194857	0.5228257781417953	2.5041654860690117	0.41701033541188537	0.4712432737518088	0.002926357224451049	7.614951111756481E-4	0.0028850116422572685	0.2532140134312671	0.08797383449501385	-36017.186559760936	-1818.8145394934643	-1122.906345683268
13540000	-39026.98695112998	-2984.4680311226184	-36042.51892000736	88.31421163542902	1916.685788364571	5453.507488268271	168814.07028713846	0.13572766286242982	0.7089255835067035	1.6597245969367473	0.2852148592943107	0.5055738294871849	2.4357081516128196	0.4048529791622646	0.519010523671698	0.0025357344058948095	5.641282434471021E-4	0.002525648493454999	0.21330768095360642	0.01909211981324823	-36042.51892000736	-1818.8145394934643	-1140.4666761411813
13550000	-39002.78943720224	-2974.2180348532274	-36028.571402349015	81.45023941497207	1923.549760585028	5031.789707544929	116951.79594789085	0.134219195321913	0.6614644542907954	1.6351562499149583	0.2726229318672653	0.4911950482468699	2.5172444833947862	0.4223168322853552	0.47870820016108784	0.0027451040527365213	5.696990988195273E-4	0.002767124336555972	0.21026376533379276	0.02328917855199805	-36028.571402349015	-1818.8145394934643	-1130.6017631454208
13560000	-39000.784953972645	-2969.2429735185688	-36031.54198045407	74.55695049028868	1930.4430495097113	4764.477086259681	163332.65228995366	0.14812744880040482	0.7491401534161585	1.6716849408917815	0.2841844330205296	0.5101722883826734	2.379235781079859	0.4055824032090278	0.4694262723337306	0.002809160258429637	6.439255079716855E-4	0.0028227944669702337	0.2300202954626707	0.05920878995336041	-36031.54198045407	-1818.8145394934643	-1125.686887008818
13570000	-39004.184179707714	-2982.763196412927	-36021.42098329479	86.57995185735977	1918.4200481426403	5629.969707478749	159034.40037208959	0.12915568262476762	0.7305370750538397	1.6620911460719485	0.2737023348358222	0.47538793736004803	2.4726625427415323	0.3856189639368388	0.4879704787181053	0.002396825229413674	5.573684502254567E-4	0.0024330302651534162	0.2244030646525689	0.07167904431593573	-36021.42098329479	-1818.8145394934643	-1139.268875988742
13580000	-38979.68302030093	-2963.7685782045887	-36015.91444209634	77.65992006072138	1927.3400799392787	4987.6437054479065	223537.24392264284	0.1515676661222179	0.7070292207526737	1.637064493305041	0.27567038459582394	0.4969678100348305	2.5029044886167093	0.3803636026949511	0.4751102538362519	0.0026639916323887803	7.158037702979173E-4	0.0026492054573430237	0.2673253437385411	-0.0737673617592251	-36015.91444209634	-1818.8145394934643	-1120.0302352546137
13590000	-38975.35591227314	-2977.9039952560024	-35997.45191701713	80.57219302767652	1924.4278069723234	5195.076660045058	237605.08249210686	0.14576046598891024	0.7083499871281136	1.6356780491550706	0.31070696258836783	0.4594826710324665	2.4958508599159765	0.3899314701800341	0.4947497243136759	0.0026559585368307885	7.805478987298549E-4	0.002630509340214572	0.2932245474480992	0.05992505441208486	-35997.45191701713	-1818.8145394934643	-1133.5819711748309
13600000	-38952.18726597587	-2968.3065246918068	-35983.88074128406	78.15020669040578	1926.8497933095941	5126.057183091037	199688.38096849955	0.14836634476625696	0.7057759633426312	1.6049137895355492	0.3006185709361066	0.47811492124714017	2.4936800983867595	0.41689665655184244	0.48026965509967356	0.0027387579547745035	6.486839161025465E-4	0.0027375974763144033	0.2385387736968546	4.4913464439989603E-4	-35983.88074128406	-1818.8145394934643	-1123.9219439552428
13610000	-38979.136564355045	-2983.5739406238117	-35995.56262373123	87.08939942115259	1917.9106005788474	5352.569457457722	251120.69746479852	0.14543162624408085	0.7546416695829137	1.5834531033437749	0.3091199370359402	0.4819068618023069	2.4452992015773156	0.425579226657778	0.4751529158219263	0.0025968024377475336	7.94949004826272E-4	0.0025578912620158167	0.30825745550072986	0.040142176188070464	-35995.56262373123	-1818.8145394934643	-1139.1606099241808
13620000	-38976.97774155935	-2967.522339847892	-36009.45540171146	77.6804548710977	1927.3195451289023	5044.431058187596	161525.37521182463	0.1450449705099862	0.7238606023836575	1.657046475302389	0.2840080920243576	0.49869909175754745	2.4404961441699946	0.39588959436208376	0.4840442732261424	0.002915324356852587	7.783698547495808E-4	0.0028808452553617803	0.2685945499222068	-0.006379357729405781	-36009.45540171146	-1818.8145394934643	-1122.638850912788
13630000	-38993.49746555533	-2984.636092767869	-36008.86137278746	83.55037348533361	1921.4496265146663	5169.194225663361	113730.89801041847	0.1311342085793901	0.6863171254945615	1.5586474695028072	0.2840080920243576	0.4595512276436978	2.6111379470734217	0.40033813826118353	0.4908641575450411	0.0026296683894498204	6.862980379233916E-4	0.0026595802431580973	0.2591161765331032	0.08865411200383609	-36008.86137278746	-1818.8145394934643	-1141.2806418965972
13640000	-39009.1843172588	-2984.3693776755545	-36024.814939583244	81.88786603114187	1923.1121339688582	5235.8504467006815	111950.17885758937	0.12472501405679307	0.6939905318668427	1.6362005497174448	0.261496706858517	0.516243365710569	2.4951231667602713	0.39694567908638523	0.4581042839178531	0.0025809279901750203	7.086513765520711E-4	0.0025605805518503196	0.2642172320092675	0.04371605173419908	-36024.814939583244	-1818.8145394934643	-1141.1972441407531
13650000	-39036.898676290846	-2994.1823817097284	-36042.716294581114	89.26085596962211	1915.739144030378	5556.11102994982	144340.81950486978	0.12454977167391766	0.6719154645266523	1.6684903946614498	0.2938097720696473	0.5132980827079058	2.442679335323639	0.40980695071073614	0.47314704472194247	0.0025564398771909537	5.916044460563143E-4	0.0025474646725751693	0.23664369804165652	-0.04107801409132008	-36042.716294581114	-1818.8145394934643	-1150.0705061062074
13660000	-38996.2977236988	-2989.3248250605684	-36006.97289863823	82.67542656122464	1922.3245734387754	5618.013034784647	140167.38753457728	0.12805891991375187	0.6736345562641654	1.628113393442522	0.31472102817843506	0.43074194678666894	2.5536041075422626	0.3991849677859764	0.48840550114791736	0.002448470168597411	6.249673167993782E-4	0.002450835368795565	0.24161054070835025	0.09892852658201924	-36006.97289863823	-1818.8145394934643	-1145.6836056802433
13670000	-39007.02003720877	-2990.5349845845376	-36016.48505262423	87.2155559136109	1917.7844440863892	5442.152237012569	158726.29452572938	0.1315139139384575	0.7109007718801237	1.6166467194081866	0.2932452672588433	0.41052355665732604	2.5743231114960934	0.39436057329945684	0.49545142320454855	0.0026387370517057564	6.215124034399834E-4	0.002586325719008924	0.24160640935263739	0.15248815824207756	-36016.48505262423	-1818.8145394934643	-1146.093693117775
13680000	-38995.57624471244	-2980.3363806597436	-36015.2398640527	84.92754277270932	1920.0724572272907	5307.164001911006	126240.92406097156	0.12871610203969377	0.7112061238738039	1.6663972067465818	0.28182105217222236	0.46057676604471137	2.505389931146297	0.37460892001641377	0.47536296639298037	0.0025543733538270466	5.754712217993956E-4	0.0024773057929714185	0.24595539704685007	0.10770580957135491	-36015.2398640527	-1818.8145394934643	-1136.9748098409518
13690000	-39009.29519498425	-2990.3256692052055	-36018.96952577905	89.19844005426755	1915.8015599457324	5556.655895870771	135912.28589971576	0.12587159803126838	0.6618660339908266	1.5905590103813656	0.29187061028396116	0.4882138239087006	2.5701744053134505	0.3973161161217253	0.4820155570052076	0.002513191400611027	5.290925997953962E-4	0.00247954532273093	0.22873166294075123	0.030832750515395392	-36018.96952577905	-1818.8145394934643	-1146.502593985411
13700000	-39025.34299705655	-2997.4363458891585	-36027.90665116739	90.43085180356	1914.56914819644	5528.654964577612	97699.88576796096	0.11804139258330151	0.6863242602054427	1.6607762535108272	0.3113677804702043	0.48406582597455977	2.4251441374250198	0.4323217424139753	0.4487634839996371	0.002387652021862578	4.5906324668173293E-4	0.0024059659786515343	0.18798081319135537	0.10381780488999157	-36027.90665116739	-1818.8145394934643	-1154.805455572106
13710000	-39074.68243095099	-3034.817276349224	-36039.865154601765	106.58785347534607	1898.412146524654	7030.475254833822	157217.640407721	0.09907110925269032	0.6806837064733071	1.692338673348959	0.30228040995205135	0.4764501385845256	2.4347825871285638	0.4134644845126225	0.4728688182315022	0.001926403772729145	3.8028419771694253E-4	0.0019402828275645336	0.19420577926755006	5.440628731412825E-4	-36039.865154601765	-1818.8145394934643	-1191.566104072089
13720000	-39062.381178417134	-3026.5119902924953	-36035.86918812464	108.51819404236917	1896.4818059576307	6407.642978488791	67766.12797972569	0.09373663015757412	0.751926040348209	1.6205685942742216	0.30364109785349325	0.4710891597765561	2.443849380770821	0.40892572697672896	0.45543155445013106	0.002093185951412498	3.735896786524503E-4	0.0021365348972925196	0.17910871498708159	-0.11192394608209867	-36035.86918812464	-1818.8145394934643	-1184.1858639218183
13730000	-39037.38657375566	-3023.8194603698207	-36013.56711338584	102.28513059429272	1902.7148694057073	6571.468884559357	130416.85772128617	0.10592642925981938	0.6918104820088745	1.6181311491853159	0.3001929493995711	0.48478183469082353	2.5077676786330225	0.3973159060824221	0.4668443325347066	0.002049126725618993	5.095577384893868E-4	0.002062298171754494	0.23918955168016626	0.05121287653903064	-36013.56711338584	-1818.8145394934643	-1180.773112779581
13740000	-39015.07940933662	-3016.7351127382735	-35998.34429659835	99.57925715801949	1905.4207428419804	6357.0589847433075	130757.48890216113	0.10892061755644046	0.7066275638071965	1.6955399928736086	0.30093740754603754	0.4441824079967338	2.426778293573785	0.4259343342026689	0.4752268870988089	0.002171473223591644	5.272700249399944E-4	0.002194607541717775	0.22318081554189645	0.07398668395735673	-35998.34429659835	-1818.8145394934643	-1173.2823515745508
